Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.66E+12,22214.03,22800,22207.1,22474.41,8077.44415,1.66E+12,181897809.8,109650,4143.19143,93313809.55,0,12307
1.66E+12,22474.42,22686.81,22422.67,22583.72,2993.24283,1.66E+12,67472577.37,53791,1487.96604,33540363.72,0,12308
1.66E+12,22583.72,22806.59,22484.93,22680,4551.35597,1.66E+12,103005438.9,74443,2270.8944,51389766.56,0,12309
1.66E+12,22680,22995.73,22352.56,22368.42,4848.76679,1.66E+12,110037324.5,74537,2390.02558,54271441.55,0,12310
1.66E+12,22368.42,22543.93,22324.22,22454.07,3067.44076,1.66E+12,68853564.84,52689,1601.20118,35944554.81,0,12311
1.66E+12,22454.06,22530,22167.08,22211.62,2933.61256,1.66E+12,65484059.43,50424,1411.76231,31521217.41,0,12312
1.66E+12,22211.62,22361.98,22037.67,22093.97,2745.11311,1.66E+12,60970357.79,52988,1256.76457,27919126.27,0,12313
1.66E+12,22093.96,22198.99,21915.24,21941.97,2371.1606,1.66E+12,52301723.06,51799,1044.72253,23045832.85,0,12314
1.66E+12,21941.98,22006.32,21712,21797.51,2824.63942,1.66E+12,61726425.32,60675,1400.97752,30620532.01,0,12315
1.66E+12,21797.51,21939.66,21646.64,21764.17,3849.4982,1.66E+12,83835027.34,68748,1814.57644,39523643.44,0,12316
1.66E+12,21764.18,21888,21604.14,21786.97,3068.11349,1.66E+12,66785503.2,53872,1428.06473,31088134.79,0,12317
1.66E+12,21786.97,21793.58,21125.03,21273.85,6673.11058,1.66E+12,142591814.3,102362,3043.86827,65025558.8,0,12318
1.66E+12,21273.86,21361.26,20852.35,21243.04,6892.2802,1.66E+12,145222007.2,99866,3150.71571,66418691.01,0,12319
1.66E+12,21247.9,21295.8,20893.69,21044.55,4312.07086,1.66E+12,91140686.82,75166,2134.08441,45121502.79,0,12320
1.66E+12,21044.56,21510.2,20921.99,21144.79,5194.96209,1.66E+12,110240961.5,84183,2741.08894,58179278.82,0,12321
1.66E+12,21144.8,21364,20901.01,21022.04,5445.38015,1.66E+12,115024634.1,93493,2746.25606,58024214.4,0,12322
1.66E+12,21022.04,21140.93,20745,20924.33,5742.24321,1.66E+12,120325921.1,99080,2892.10422,60615653,0,12323
1.66E+12,20924.32,21278.77,20917.33,21074.77,3855.17142,1.66E+12,81381736.41,72223,1884.65474,39786671.44,0,12324
1.66E+12,21074.77,21250.01,20818,21186.1,4998.55978,1.66E+12,105313603,80922,2336.50192,49209190.12,0,12325
1.66E+12,21186.1,21500,21055,21068.65,3819.30218,1.66E+12,81199977.1,70929,1965.28767,41792458.48,0,12326
1.66E+12,21068.64,21123.48,20914.27,21029.37,2946.10659,1.66E+12,61906503.81,56395,1353.26518,28437330.6,0,12327
1.66E+12,21029.36,21130.84,20860.01,20875.48,3028.68186,1.66E+12,63517476.46,60520,1411.3511,29601216.93,0,12328
1.66E+12,20875.48,21048.38,20502,20712.58,4025.51668,1.66E+12,83586077.27,79191,1906.0709,39597095,0,12329
1.66E+12,20712.58,20932,20631.01,20685.5,2035.35819,1.66E+12,42322610.12,49600,1049.33379,21823949,0,12330
1.66E+12,20685.5,20707.78,20343.22,20364.99,4621.68329,1.66E+12,94919327.15,61474,2050.19264,42123280.32,0,12331
1.66E+12,20364.98,20492.52,20232,20401.31,5823.46631,1.66E+12,118344399.4,64898,2765.09756,56225596.41,0,12332
1.66E+12,20400.6,20630,20246.66,20363.63,4725.47209,1.66E+12,96426152.19,68621,2331.52041,47587198.73,0,12333
1.66E+12,20363.64,20949.2,20347.03,20880.8,6104.53991,1.66E+12,125930736.9,84038,3173.36827,65452162.45,0,12334
1.66E+12,20880.81,21059.68,20543.09,20580.3,3930.0286,1.66E+12,81666459.04,66570,1878.86418,39052919.94,0,12335
1.66E+12,20580.29,20680.5,20352.67,20383.38,2663.77548,1.66E+12,54690703.69,47510,1178.50613,24196507.38,0,12336
1.66E+12,20383.37,20633.65,20326,20536.92,2633.99746,1.66E+12,54004697.67,44104,1373.00342,28150947.84,0,12337
1.66E+12,20536.91,20974.71,20526.69,20807.76,3328.20044,1.66E+12,69149493.62,53391,1703.89827,35396602.49,0,12338
1.66E+12,20807.77,20994.28,20616.2,20898.02,4067.3857,1.66E+12,84606885.16,57804,1818.33484,37839086.19,0,12339
1.66E+12,20898.02,21286.01,20829.05,21100.64,5654.94925,1.66E+12,119169102.4,82098,3058.8313,64461987.81,0,12340
1.66E+12,21100.65,21365.43,21022.21,21069.39,3909.35129,1.66E+12,82708678.29,59827,1880.41052,39793430.66,0,12341
1.66E+12,21069.39,21137.93,20877.17,20972.66,3251.20975,1.66E+12,68324382.9,51597,1582.75835,33258689.9,0,12342
1.66E+12,20972.66,21150,20847.49,21119.5,3088.03145,1.66E+12,64770601.36,51398,1590.76469,33368290.53,0,12343
1.66E+12,21119.5,21218,20943.56,20972.04,2992.05756,1.66E+12,63150843.33,53917,1476.3248,31156132.89,0,12344
1.66E+12,20972.04,21047.41,20588,20654.49,4422.41977,1.66E+12,92061544.4,64673,2061.97354,42927705.87,0,12345
1.66E+12,20654.5,20920.65,20569.63,20801.35,5267.6047,1.66E+12,109215831.7,77656,2734.98442,56696605.75,0,12346
1.66E+12,20801.34,20810.76,20386.93,20550.71,6026.00197,1.66E+12,123795763.4,87280,2867.7353,58914069.51,0,12347
1.66E+12,20550.71,20749.24,20524.84,20663.7,3768.70917,1.66E+12,77742047.58,65178,1892.23168,39035281.49,0,12348
1.66E+12,20661.95,20791.96,20530,20571.21,3648.99953,1.66E+12,75447383.24,64276,1837.02127,37982927.99,0,12349
1.66E+12,20571.2,20714.23,20510.06,20592.6,3024.89403,1.66E+12,62316474.31,52239,1528.62837,31490161.29,0,12350
1.66E+12,20592.59,20653.13,20468.88,20517.62,2388.9294,1.66E+12,49122376.18,43895,1193.68744,24544244.23,0,12351
1.66E+12,20517.62,20547.06,20440.92,20515.59,2289.6773,1.66E+12,46941726.4,40565,1042.19602,21364090.63,0,12352
1.66E+12,20515.59,20723,20515.13,20652.65,2990.76131,1.66E+12,61683093.42,41043,1687.97107,34812863.81,0,12353
1.66E+12,20652.65,20680,20513.03,20554.16,1655.07405,1.66E+12,34090679.11,29290,829.46537,17085891.98,0,12354
1.66E+12,20554.16,20605.58,20368.2,20451.19,3311.49068,1.66E+12,67788519.14,41786,1508.6179,30891481.69,0,12355
1.66E+12,20451.19,20544.43,20428.22,20468.81,1550.77574,1.66E+12,31771217.13,24236,835.84689,17124825.61,0,12356
1.66E+12,20468.81,20792.06,20440.82,20569.14,3598.90375,1.66E+12,74255337.44,47069,1965.46999,40552839.3,0,12357
1.66E+12,20569.14,20599.29,20375.16,20390.01,2874.25323,1.66E+12,58802464.18,38634,1197.42361,24504889.32,0,12358
1.66E+12,20390.02,20523.25,20322.08,20475.28,3973.65498,1.66E+12,81167592.8,64202,2526.3639,51605386.92,0,12359
1.66E+12,20475.28,20498.75,20380.7,20459.65,2596.52691,1.66E+12,53043672.99,42229,1390.86814,28415034.36,0,12360
1.66E+12,20459.65,20499.67,20397.06,20493.37,1692.29487,1.66E+12,34618331.12,37167,1019.9028,20862698.08,0,12361
1.66E+12,20493.38,20537.34,20394.46,20424.05,1571.28239,1.66E+12,32116859.12,32642,856.48821,17505368.45,0,12362
1.66E+12,20424.04,20446.52,19120,19439.26,16590.79561,1.66E+12,326267910,198327,6763.192411,132720957.2,0,12363
1.66E+12,19439.26,19600,19066.8,19258.58,16079.78318,1.66E+12,310459628.2,211252,7950.17177,153526983.4,0,12364
1.66E+12,19258.58,19393,18742.5,19008.88,17850.7014,1.66E+12,339886915.5,198537,8582.17342,163500082.3,0,12365
1.66E+12,19008.89,19218.18,18901.01,19173.92,6472.11707,1.66E+12,123507833.3,91672,3389.04361,64654083.36,0,12366
1.66E+12,19173.91,19540,19149.27,19395.33,7696.44156,1.66E+12,149091779.7,95672,4409.23947,85421813.6,0,12367
1.66E+12,19395.33,19464.15,19237.05,19243.98,4699.67246,1.66E+12,90869296.12,63230,2721.26167,52610283.71,0,12368
1.66E+12,19243.99,19291.99,19125.01,19155.45,4418.521,1.66E+12,84877421.82,63766,2300.49078,44192727.46,0,12369
1.66E+12,19155.46,19233.71,19090.92,19200.11,3893.64991,1.66E+12,74593526.36,64082,2011.63414,38539898.95,0,12370
1.66E+12,19200.12,19261.75,19069.68,19077.58,3039.66279,1.66E+12,58294740.34,53349,1416.93583,27180179.88,0,12371
1.66E+12,19077.58,19123.97,18942.75,18953.76,4758.23093,1.66E+12,90575914.71,75076,2364.37875,45013469.18,0,12372
1.66E+12,18953.76,19101.28,18811,18875.25,5520.84591,1.66E+12,104637457.4,79053,2638.83091,50035792.07,0,12373
1.66E+12,18875.25,18964.93,18511,18621.13,13060.29657,1.66E+12,244687262.6,129448,5089.63096,95319556.91,0,12374
1.66E+12,18621.12,18653.57,18128,18215.78,14773.23679,1.66E+12,271503574,147401,7784.818724,143102442.6,0,12375
1.66E+12,18215.77,18358.75,18031.13,18067.6,9216.460705,1.66E+12,167514797.5,108852,4424.64046,80444097.43,0,12376
1.66E+12,18067.61,18177.41,17622,17809,23329.13612,1.66E+12,417123760.2,242174,10113.84049,180653920.5,0,12377
1.66E+12,17808.99,18919.78,17763.38,18517.72,13789.82116,1.66E+12,254074545.8,170735,7940.47896,146368335.4,0,12378
1.66E+12,18517.71,19493.23,18425.56,19186.93,10325.10569,1.66E+12,196562058.3,137197,5519.03573,105135630.1,0,12379
1.66E+12,19186.92,19269.99,18908.96,18970.79,4620.26054,1.66E+12,88107142.36,75606,2183.72991,41647584.45,0,12380
1.66E+12,18970.79,19198,18859.29,18972.29,5217.72237,1.66E+12,99338299.43,79838,2311.64435,43995942.73,0,12381
1.66E+12,18972.28,19042.48,18410.79,18480.1,5423.07867,1.66E+12,101448699.9,78528,2576.75305,48203265.59,0,12382
1.66E+12,18480.1,18529.32,18224.98,18380.1,4696.99078,1.66E+12,86436173.87,72188,2194.49748,40380145.83,0,12383
1.66E+12,18380.1,18750,18262.56,18311.09,4218.74032,1.66E+12,78243721.78,72201,2153.93515,39952065.51,0,12384
1.66E+12,18311.1,18621.57,18264.66,18504.96,2603.49217,1.66E+12,48058430.37,50311,1372.29607,25340159.8,0,12385
1.66E+12,18504.96,18543.47,17960.41,18126.08,6123.12877,1.66E+12,111266138.5,97784,2548.15936,46323784.38,0,12386
1.66E+12,18126.08,18481.31,18053.13,18256.55,4309.78717,1.66E+12,78912809.56,70977,2375.9423,43502440.1,0,12387
1.66E+12,18256.54,18546,18245,18306.93,3634.55104,1.66E+12,66842026.53,56604,1941.28432,35703030.83,0,12388
1.66E+12,18307.39,18712.06,18264.67,18671.79,4289.56862,1.66E+12,79367032.37,61525,2433.16964,45011433.94,0,12389
1.66E+12,18671.78,19314.91,18577.25,19006.11,8160.00557,1.66E+12,154880076.1,105515,4561.50118,86617125.17,0,12390
1.66E+12,19006.11,20057.2,18898.74,19907.41,15953.30282,1.66E+12,313303921.5,193552,8219.72893,161357480.8,0,12391
1.66E+12,19907.41,20150,19573.3,19692.5,5625.2177,1.66E+12,111218190.5,86408,2875.22758,56866616.75,0,12392
1.66E+12,19692.49,19944.52,19284.5,19344.27,7514.61224,1.66E+12,146723845.6,95677,3926.72496,76658083.65,0,12393
1.66E+12,19344.26,19592.57,19130.84,19185.87,3738.37319,1.66E+12,72517011.9,58244,1768.39846,34324840.3,0,12394
1.66E+12,19185.86,19514.14,19156.22,19472.24,3052.85422,1.66E+12,59035778.69,55507,1607.76707,31098961.05,0,12395
1.66E+12,19472.24,19945.88,19327.44,19824.97,6738.79065,1.66E+12,132779228.3,97622,3841.8533,75727546.95,0,12396
1.66E+12,19824.96,19872.18,19350.08,19520.84,3797.28877,1.66E+12,74476182.01,69657,1769.45944,34718643.62,0,12397
1.66E+12,19521.68,19597.64,19388.82,19445.99,2006.1414,1.66E+12,39094024.6,42649,1024.12122,19959867.49,0,12398
1.66E+12,19445.6,20263.29,19413.44,20254.52,4671.57279,1.66E+12,92620022.1,77795,2719.27711,53949646.52,0,12399
1.66E+12,20254.52,20344.91,19840.93,20124.08,7907.43097,1.66E+12,159081061.3,125458,3977.41596,80032857.72,0,12400
1.66E+12,20124.07,20716.25,20050.47,20639.48,7750.16027,1.66E+12,158269454.3,132380,4251.31651,86831972.82,0,12401
1.66E+12,20639.48,20660.44,20287,20395.64,3042.38225,1.66E+12,62162435.57,60153,1388.46715,28375393.87,0,12402
1.66E+12,20395.63,20815.95,20313,20695.22,5281.10582,1.66E+12,108828908.7,71589,2735.86437,56387745.68,0,12403
1.66E+12,20695.22,20713.77,20412.47,20574,2564.57738,1.66E+12,52658308.01,38498,1297.0172,26633866.35,0,12404
1.66E+12,20574,20687.99,20056.01,20060.39,6676.88781,1.66E+12,135603667.5,85548,2971.80859,60375134.03,0,12405
1.66E+12,20060.4,20161.19,19637.03,19795.52,6402.80583,1.66E+12,127112387.2,75027,3154.9119,62615852.5,0,12406
1.66E+12,19795.53,20117.77,19670.74,19946.18,4536.73322,1.66E+12,90257898.85,71435,2251.67968,44809142.71,0,12407
1.66E+12,19946.17,20197.28,19854.68,19980.49,3460.46218,1.66E+12,69303909.65,54397,1786.92655,35788926.56,0,12408
1.66E+12,19980.49,20182.02,19813.3,19857.89,2617.58341,1.66E+12,52425539.03,43350,1292.95819,25897277.08,0,12409
1.66E+12,19857.9,20118.36,19776.58,20107.81,3089.50205,1.66E+12,61543061.01,53230,1609.60011,32062368.45,0,12410
1.66E+12,20107.81,20258.29,19925,20140.04,3200.58837,1.66E+12,64258924.49,53418,1675.6965,33649903.77,0,12411
1.66E+12,20140.05,20158.83,19876.01,20086.63,2916.22251,1.66E+12,58284145.39,47876,1443.29522,28843436.96,0,12412
1.66E+12,20086.62,20658.7,20023.14,20568.22,7842.3841,1.66E+12,160086006.3,98343,4221.77706,86160343.68,0,12413
1.66E+12,20568.23,21022,20475.61,20652.36,8080.57311,1.66E+12,167460166.5,100825,4278.15395,88694466.64,0,12414
1.66E+12,20652.36,20990,20468.1,20884.11,6728.5315,1.66E+12,139152470,92787,3350.76998,69336215.58,0,12415
1.66E+12,20884.1,20962.65,20677.57,20801.79,4211.13317,1.66E+12,87600231.73,66344,1989.21333,41381844.66,0,12416
1.66E+12,20801.79,20820,20364.33,20555.68,5277.1312,1.66E+12,108471902,78621,2316.41043,47604392.27,0,12417
1.66E+12,20555.67,20715.88,20385.15,20525.56,5481.97965,1.66E+12,112623270.7,75599,2440.32489,50122641.13,0,12418
1.66E+12,20525.55,20931,20509.99,20845.95,4241.64368,1.66E+12,87884205.02,66702,2196.80032,45511909.86,0,12419
1.66E+12,20845.94,21090,20571.86,20824.74,5540.16717,1.66E+12,115179450.7,78734,2846.87926,59245014.85,0,12420
1.66E+12,20824.74,20832.82,20206.11,20280.93,4318.62869,1.66E+12,88521984.66,75972,1983.22948,40642762.65,0,12421
1.66E+12,20280.93,20450,19967.01,19977.6,4743.31651,1.66E+12,96033687.55,80985,2256.97214,45723873.16,0,12422
1.66E+12,19977.59,20110.84,19832.95,20046.43,3985.97749,1.66E+12,79605446.21,69870,1911.01041,38175405.77,0,12423
1.66E+12,20046.44,20200,19886.27,20072.81,3505.19992,1.66E+12,70321839.58,55350,1726.85641,34646706.81,0,12424
1.66E+12,20072.8,20529.74,20001.53,20455.54,3338.66721,1.66E+12,67667109.79,58126,1649.91894,33440546.76,0,12425
1.66E+12,20455.55,20633.88,20320.13,20418.45,2677.15009,1.66E+12,54842944.9,58113,1453.27065,29768564.17,0,12426
1.66E+12,20418.44,20582.25,20251.59,20489.62,3061.36499,1.66E+12,62431971.01,51023,1630.71026,33254970.99,0,12427
1.66E+12,20489.62,20784.77,20378.22,20573.89,3094.30768,1.66E+12,63724161.95,47773,1608.65051,33132295.49,0,12428
1.66E+12,20573.9,20705.74,20396.77,20672.3,4235.77392,1.66E+12,87092947.52,59793,2211.33717,45470401.15,0,12429
1.66E+12,20672.3,20783.99,20504.89,20670.88,3892.91412,1.66E+12,80373571.62,51340,1832.08893,37820847.8,0,12430
1.66E+12,20670.87,20699.93,20348.4,20433.49,2876.88928,1.66E+12,58939729.45,43260,1421.41798,29116933.95,0,12431
1.66E+12,20433.49,20665.26,20365,20614.04,3306.77018,1.66E+12,67778223.85,45889,1737.89111,35613382.19,0,12432
1.66E+12,20614.04,20740.72,20474.41,20656.17,2925.33542,1.66E+12,60231935.59,45861,1459.85905,30068431.4,0,12433
1.66E+12,20656.17,21029.93,20621.14,20890.77,6516.65611,1.66E+12,135856644.3,82947,3447.44854,71880954.81,0,12434
1.66E+12,20890.77,21202,20890.77,21192.08,6114.51662,1.66E+12,128973394.2,89750,3238.98024,68321534.95,0,12435
1.66E+12,21192.08,21333,20952.46,21120.28,5433.40262,1.66E+12,114786056.1,79185,2735.78592,57811154.17,0,12436
1.66E+12,21120.28,21500.01,21051.25,21356.32,6241.36801,1.66E+12,132884479,81527,3217.11931,68507825.92,0,12437
1.66E+12,21356.32,21470,21166.94,21200,4961.57496,1.66E+12,105563808.4,64462,2270.06043,48286804.17,0,12438
1.66E+12,21200.01,21307.83,21061.54,21299.27,3982.47578,1.66E+12,84415808.05,55085,2024.69486,42917102.13,0,12439
1.66E+12,21299.02,21361.03,20911.13,20962.42,4685.42524,1.66E+12,98932274.92,65365,2157.39516,45562421.39,0,12440
1.66E+12,20962.42,21163.24,20853.36,21106.2,5596.26303,1.66E+12,117576441.9,70816,2671.81393,56112467.8,0,12441
1.66E+12,21106.19,21650,20995.64,21619.31,8667.5908,1.66E+12,185282605.2,115241,4605.10395,98464837.61,0,12442
1.66E+12,21619.31,21723,21427.82,21590.79,6295.02429,1.66E+12,135782755.8,95043,3213.3929,69316769.55,0,12443
1.66E+12,21590.79,21604.27,21339.07,21392.19,3809.54622,1.66E+12,81804461.88,67620,1813.91057,38951895.13,0,12444
1.66E+12,21392.18,21550.39,21355.77,21401.52,2422.14785,1.66E+12,51939290.8,47719,1142.71161,24506302.38,0,12445
1.66E+12,21401.52,21457.82,21195.7,21242.94,3755.82919,1.66E+12,80026673.08,54821,1737.4406,37021869.44,0,12446
1.66E+12,21242.93,21256.99,21076.48,21100.01,2820.40675,1.66E+12,59719069.72,52112,1339.77415,28370874.73,0,12447
1.66E+12,21100,21306.51,20870.01,20888.64,4015.33528,1.66E+12,84643694.16,61148,1961.39665,41359473.52,0,12448
1.66E+12,20888.63,20987.38,20666,20859.86,4442.87596,1.66E+12,92574268.74,67528,2198.29329,45807663.92,0,12449
1.66E+12,20859.86,21054.99,20808,20972.91,1813.56236,1.66E+12,37936753.25,34624,941.86767,19702547.66,0,12450
1.66E+12,20972.91,21003.7,20741.03,20897,2945.6165,1.66E+12,61353718.19,41992,1567.75989,32653080.17,0,12451
1.66E+12,20897,20943.17,20551,20723.52,2613.77441,1.66E+12,54127531.55,42193,1245.79175,25800721.18,0,12452
1.66E+12,20723.51,20736.68,20421.38,20587.01,4195.854,1.66E+12,86389023.92,58827,1911.811,39373245.04,0,12453
1.66E+12,20587.01,20719.21,20388.01,20411.24,3271.91589,1.66E+12,67323648.6,53095,1526.04512,31406320.34,0,12454
1.66E+12,20411.23,20526.67,20330,20466.47,3588.32401,1.66E+12,73327633.3,53154,1650.63691,33728885.17,0,12455
1.66E+12,20466.47,20567.6,20253.96,20317.88,2923.22522,1.66E+12,59699468.56,45920,1263.59738,25804993.41,0,12456
1.66E+12,20317.89,20469.5,20275.34,20435.08,2375.99842,1.66E+12,48416827.95,38876,1207.44147,24604225.04,0,12457
1.66E+12,20435.08,20595.42,20364.74,20368.76,2740.16317,1.66E+12,56143887.07,48082,1405.74795,28802436,0,12458
1.66E+12,20368.77,20450.99,19950.34,20112.97,5405.35939,1.66E+12,108856771.5,75155,2482.56381,50010238.8,0,12459
1.66E+12,20112.97,20249.71,19966.62,20099.62,3610.85035,1.66E+12,72705397.72,54303,1730.28018,34843021.74,0,12460
1.66E+12,20099.62,20257,20038.85,20235.07,2234.15756,1.66E+12,45087904.47,39404,1178.35492,23784844.38,0,12461
1.66E+12,20235.06,20499.9,20232.29,20428.56,4035.91694,1.66E+12,82146325.29,57285,2049.99461,41732217.55,0,12462
1.66E+12,20428.57,20550,20357.14,20419.23,2897.44157,1.66E+12,59201420.61,41416,1362.33272,27841719.66,0,12463
1.66E+12,20419.24,20676.7,20399.01,20506.3,3047.62939,1.66E+12,62592560.74,45359,1587.33355,32600591.27,0,12464
1.66E+12,20506.3,20573.37,20106.06,20365.5,4105.1175,1.66E+12,83496987.31,61882,1897.88515,38612086.68,0,12465
1.66E+12,20365.49,20772.61,20235.08,20723.95,6458.44579,1.66E+12,132451785.7,92781,3373.82605,69228246.88,0,12466
1.66E+12,20723.95,20900,20640,20693.98,5897.88574,1.66E+12,122462730.3,85968,3028.30775,62882333.93,0,12467
1.66E+12,20693.98,20702.79,20035.54,20080.1,7307.38353,1.66E+12,148703983.6,97779,3519.85972,71596544.24,0,12468
1.66E+12,20080.85,20345.76,19840.86,20322.73,7406.84975,1.66E+12,148775432.6,109215,3653.17285,73424364.93,0,12469
1.66E+12,20322.72,20380,20150,20267.42,3395.33844,1.66E+12,68826335.75,56741,1665.48998,33760445.55,0,12470
1.66E+12,20267.43,20378.47,20200,20218.15,2284.80699,1.66E+12,46336459.36,41644,1099.8427,22304172.13,0,12471
1.66E+12,20218.15,20266.32,19913,20117.34,3269.37855,1.66E+12,65675177.23,55368,1533.67552,30799318.47,0,12472
1.66E+12,20117.34,20239.87,19770.51,19879.97,4765.55052,1.66E+12,95205373.59,73206,2311.74019,46208371.72,0,12473
1.66E+12,19879.98,20064.67,19831.19,20005.3,2198.46208,1.66E+12,43818958.01,42732,1198.40988,23881671.52,0,12474
1.66E+12,20005.3,20169.09,19918.31,20103.32,2537.37762,1.66E+12,50833425.91,36977,1288.50358,25820673.39,0,12475
1.66E+12,20103.32,20139.53,19960.51,19987.99,2180.54696,1.66E+12,43727070.11,29812,980.45154,19659796.88,0,12476
1.66E+12,19988,20510,19890.07,20419.14,6421.67625,1.66E+12,130082346.2,76369,3409.51733,69128586.11,0,12477
1.66E+12,20419.15,20612.22,20339.13,20375.49,3802.15465,1.66E+12,77758472.91,45852,1792.28425,36649289.29,0,12478
1.66E+12,20375.48,20492.01,20347.63,20363,2020.6266,1.66E+12,41242842.29,31068,988.33667,20171886.9,0,12479
1.66E+12,20363.01,20376.72,20211.43,20213.79,2119.20217,1.66E+12,43003258.78,33500,1040.15224,21106811.82,0,12480
1.66E+12,20213.78,20394.99,20168.26,20357.17,2352.45447,1.66E+12,47701637.4,37306,1252.74789,25400029.72,0,12481
1.66E+12,20357.17,20474.36,20273.9,20349.16,2112.42225,1.66E+12,43034368.01,34038,1032.37304,21032742.18,0,12482
1.66E+12,20349.16,20657.14,20303.76,20548.51,3804.9336,1.66E+12,78027930.21,50443,2010.1461,41227188.97,0,12483
1.66E+12,20548.52,20623.87,20424.98,20461.83,2756.88456,1.66E+12,56554387.1,38682,1283.08247,26321858.53,0,12484
1.66E+12,20461.83,20659.46,20454.32,20576.66,2809.73259,1.66E+12,57743443.82,40206,1383.46064,28432450.52,0,12485
1.66E+12,20576.65,20785.52,20488.02,20746.4,4890.13334,1.66E+12,100834218.3,55907,2754.67038,56823244.82,0,12486
1.66E+12,20746.4,20812.12,20662.53,20699.54,4049.45026,1.66E+12,83980401.61,50059,2022.42439,41939827.36,0,12487
1.66E+12,20699.54,20719.69,20591.53,20638.79,2452.72447,1.66E+12,50670798.94,36157,1316.91236,27204435.68,0,12488
1.66E+12,20638.89,20829.21,20493.21,20563.48,4373.01444,1.66E+12,90316949.03,64035,2184.93329,45134249.54,0,12489
1.66E+12,20563.48,20653.8,20365.13,20459.94,3975.1643,1.66E+12,81596867.04,63852,1867.64112,38331101.55,0,12490
1.66E+12,20459.94,20615.94,20397.59,20609.71,3297.57809,1.66E+12,67568116.77,59147,1693.84935,34707023.42,0,12491
1.66E+12,20609.71,20615.93,20287.41,20351.91,3125.64992,1.66E+12,63818044.1,51434,1493.58692,30496883.62,0,12492
1.66E+12,20351.91,20366.98,20211.66,20284.28,2579.20894,1.66E+12,52370111.02,44956,1313.62417,26673745.31,0,12493
1.66E+12,20284.28,20395.08,20170,20319.32,2189.46222,1.66E+12,44430023.08,41471,1142.06689,23179292.79,0,12494
1.66E+12,20319.32,20456,20288.91,20431.92,2165.97677,1.66E+12,44166071.57,36144,1190.03974,24264918.45,0,12495
1.66E+12,20431.92,20945.55,20390.82,20910.06,6133.33473,1.66E+12,126956113.8,81707,3409.78006,70566818.96,0,12496
1.66E+12,20910.06,21123,20743.75,20815.25,5020.87077,1.66E+12,105030137.2,78379,2586.34582,54124749.64,0,12497
1.66E+12,20815.26,20852.44,20672.72,20687.76,1717.53633,1.66E+12,35664792.66,37709,794.34292,16493679.02,0,12498
1.66E+12,20687.75,21233,20683.2,20991.75,6352.96759,1.66E+12,133202613.1,80068,3462.1,72568728.61,0,12499
1.66E+12,20991.75,21203.7,20975.88,21110.13,2603.92785,1.66E+12,54940921.61,39369,1292.41917,27264720.49,0,12500
1.66E+12,21110.12,21199.88,20973.68,21007.18,3083.07263,1.66E+12,64965572.97,55408,1487.06361,31337523.49,0,12501
1.66E+12,21007.18,21183.78,20985.14,21047.6,2403.56962,1.66E+12,50695933.87,43150,1247.91886,26320818.28,0,12502
1.66E+12,21047.59,21369.85,21015.14,21173.46,3640.16248,1.66E+12,77258573.39,54079,1814.36828,38506206.57,0,12503
1.66E+12,21173.47,21277.5,21040,21073.73,2433.55824,1.66E+12,51477658.34,41755,1152.83133,24384647.26,0,12504
1.66E+12,21073.73,21154.62,20983.01,21050.15,2355.51277,1.66E+12,49653451.68,40498,1163.19972,24521858.69,0,12505
1.66E+12,21050.15,21168.13,20864.84,20910.89,2563.26841,1.66E+12,53937852.75,40907,1274.36437,26818302.85,0,12506
1.66E+12,20910.89,20962.17,20780.59,20842.16,2581.91419,1.66E+12,53899587.09,45417,1099.26608,22946412.89,0,12507
1.66E+12,20842.16,21000.59,20736.72,20913.72,3744.70567,1.66E+12,78201126.76,62745,1945.16995,40619731.11,0,12508
1.66E+12,20913.73,21094,20900,21053.33,2464.14621,1.66E+12,51724942.26,42961,1153.81,24220484.72,0,12509
1.66E+12,21053.33,21077.12,20745.01,20824.99,2494.24302,1.66E+12,52189190.45,47846,1092.74034,22866056.17,0,12510
1.66E+12,20824.99,21000.3,20792.59,20995.36,2054.89951,1.66E+12,42955031.62,39136,1093.17184,22850275.05,0,12511
1.66E+12,20995.36,21326.52,20979.81,21169.53,6170.22788,1.66E+12,130707381.2,87599,3172.6675,67208104.16,0,12512
1.66E+12,21169.53,21457,21086.01,21215.25,5431.94046,1.66E+12,115612877.8,83179,2716.44239,57824709.87,0,12513
1.66E+12,21215.24,21376,21142.86,21199.99,4429.7762,1.66E+12,94170196.73,65339,2428.28469,51616452.79,0,12514
1.66E+12,21199.98,21374.99,21053.72,21120.78,3862.47179,1.66E+12,81936155.25,71677,1827.80679,38775979.14,0,12515
1.66E+12,21120.77,21129.86,20822.9,20884.17,4646.41722,1.66E+12,97342685.22,78886,2195.29771,45997042.21,0,12516
1.66E+12,20884.17,21100,20784.76,21044.61,4471.39466,1.66E+12,93499689.28,61715,2110.08204,44136389.75,0,12517
1.66E+12,21044.61,21228.92,20933.32,20972.4,3740.74106,1.66E+12,79002659.41,64141,1838.51552,38830058.52,0,12518
1.66E+12,20972.41,21132.07,20904.02,21126.61,2015.65132,1.66E+12,42365655.89,46298,996.00772,20935556.77,0,12519
