Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1668110400000,17456.98000000,18199.00000000,17374.81000000,17601.15000000,65832.33408000,1668124799999,1170040358.33129800,1471225,33484.42233000,595288848.95696940,0
1668124800000,17602.45000000,17695.00000000,16888.76000000,17064.12000000,74718.85795000,1668139199999,1291563725.72058670,1838708,37372.32386000,646047177.41731320,0
1668139200000,17064.12000000,17483.90000000,17002.97000000,17404.08000000,61422.11813000,1668153599999,1059722197.06896810,1619188,31508.83832000,543630010.50204570,0
1668153600000,17404.09000000,17537.00000000,17209.20000000,17350.70000000,48744.88649000,1668167999999,846609040.88592220,1304613,24400.51169000,423851496.69985410,0
1668168000000,17349.45000000,17544.90000000,16361.60000000,16871.27000000,109025.83649000,1668182399999,1850509082.89639040,2414611,53852.24636000,914266810.65466480,0
1668182400000,16871.27000000,17045.09000000,16543.95000000,16849.17000000,57131.49490000,1668196799999,961537195.97784510,1563507,28531.01155000,480251280.66535430,0
1668196800000,16849.17000000,17148.96000000,16555.77000000,17070.31000000,42509.67096000,1668211199999,715332580.28809320,1159446,21749.76438000,366045736.62257430,0
1668211200000,17069.98000000,17119.10000000,16774.00000000,16907.44000000,33819.70340000,1668225599999,572143152.96475520,997537,16830.92118000,284730152.94131710,0
1668225600000,16907.58000000,16938.20000000,16631.39000000,16822.02000000,41019.46079000,1668239999999,688107317.12941690,1164492,20359.66069000,341567632.52341980,0
1668240000000,16822.02000000,16977.45000000,16727.13000000,16866.92000000,31202.44956000,1668254399999,525743704.34971720,924391,15236.23899000,256747045.37099000,0
1668254400000,16866.46000000,16996.35000000,16757.00000000,16935.74000000,27834.06115000,1668268799999,469815990.30209390,859277,14039.90924000,236996630.02526980,0
1668268800000,16935.74000000,16964.37000000,16830.00000000,16891.32000000,18213.15975000,1668283199999,307506321.36063310,585690,9043.88285000,152704337.96959000,0
1668283200000,16892.41000000,16897.68000000,16760.00000000,16812.08000000,15731.12570000,1668297599999,264614074.89976300,515450,7757.30998000,130490329.09300730,0
1668297600000,16813.16000000,16954.28000000,16774.07000000,16914.60000000,19731.61105000,1668311999999,332981359.33737320,685236,10020.95239000,169116541.69394220,0
1668312000000,16915.02000000,16926.15000000,16562.82000000,16774.99000000,30970.25962000,1668326399999,519573206.22436880,907437,15184.53271000,254746209.79002390,0
1668326400000,16774.99000000,16795.92000000,16435.23000000,16659.23000000,39883.47029000,1668340799999,662057482.72329000,1073942,19578.41470000,325025950.36830680,0
1668340800000,16659.23000000,16714.26000000,16517.85000000,16580.79000000,33086.48076000,1668355199999,550125997.79885110,945002,16592.01005000,275882952.48468970,0
1668355200000,16579.49000000,16621.23000000,16461.16000000,16554.60000000,28434.44524000,1668369599999,470307006.49804560,840576,14286.36818000,236314291.49160310,0
1668369600000,16553.35000000,16583.15000000,16229.00000000,16329.85000000,32854.52150000,1668383999999,539235079.47159460,930641,16252.17090000,266758699.80555110,0
1668384000000,16331.78000000,16411.99000000,15911.61000000,16139.79000000,53021.52334000,1668398399999,856179298.01859140,1465192,26080.10039000,421183253.17256690,0
1668398400000,16140.66000000,16889.97000000,15815.21000000,16824.78000000,87942.46918000,1668412799999,1435417273.62409500,1987758,44133.18658000,720547192.91024590,0
1668412800000,16822.96000000,16935.59000000,16640.01000000,16749.80000000,54555.43829000,1668427199999,915327601.28633320,1346210,27133.41143000,455263297.98747470,0
1668427200000,16748.75000000,17190.00000000,16425.67000000,16595.84000000,90401.96894000,1668441599999,1514120036.90470240,2132445,45001.71608000,753810258.57097190,0
1668441600000,16593.77000000,16674.97000000,16181.00000000,16258.21000000,51176.10236000,1668455999999,844255547.48262910,1277937,25371.54726000,418608109.59110490,0
1668456000000,16258.21000000,16765.00000000,16191.58000000,16619.46000000,43113.27539000,1668470399999,708620568.02047620,1005586,21782.45074000,358083481.97839990,0
1668470400000,16617.72000000,16894.56000000,16527.72000000,16823.06000000,41747.45402000,1668484799999,697659190.24126450,1139026,21034.26394000,351523063.85287530,0
1668484800000,16823.06000000,16946.32000000,16638.59000000,16844.63000000,38017.00544000,1668499199999,637981663.33857160,1011104,19038.01503000,319505595.41984770,0
1668499200000,16845.34000000,16989.00000000,16708.31000000,16781.62000000,46985.26326000,1668513599999,791603008.90981100,1251310,23221.71661000,391275606.26697660,0
1668513600000,16783.27000000,17134.69000000,16730.00000000,16987.03000000,64668.96276000,1668527999999,1095465486.12806430,1588187,32362.07100000,548213467.20007870,0
1668528000000,16988.07000000,17071.43000000,16614.61000000,16858.77000000,60060.79783000,1668542399999,1013716306.23394140,1428590,29675.38731000,500903878.95941350,0
1668542400000,16858.77000000,16939.99000000,16736.47000000,16900.57000000,30982.36060000,1668556799999,522119700.93517890,782048,15684.25269000,264328490.71912660,0
1668556800000,16900.57000000,17015.92000000,16765.64000000,16969.99000000,36809.69032000,1668571199999,621429032.49029200,966341,18398.67626000,310615323.02587690,0
1668571200000,16970.87000000,16979.22000000,16796.20000000,16824.69000000,39167.06524000,1668585599999,661255425.16920090,957589,18843.21417000,318147013.67914620,0
1668585600000,16824.69000000,16850.27000000,16650.29000000,16707.90000000,44918.03841000,1668599999999,752225476.00526720,1085839,21892.53700000,366637132.32671960,0
1668600000000,16706.64000000,16721.23000000,16378.61000000,16431.70000000,76074.13766000,1668614399999,1258599840.12249100,1686849,38059.82028000,629699000.44274440,0
1668614400000,16431.70000000,16643.23000000,16401.00000000,16556.88000000,35763.68183000,1668628799999,591170494.34551960,893087,18124.67235000,299608570.45816570,0
1668628800000,16558.20000000,16773.09000000,16499.46000000,16662.76000000,28760.79463000,1668643199999,477858070.43255320,707699,14325.80238000,238050388.78886520,0
1668643200000,16661.61000000,16751.00000000,16505.00000000,16526.18000000,32466.67392000,1668657599999,540701589.34259300,793954,16200.10306000,269811377.41042570,0
1668657600000,16526.18000000,16624.12000000,16410.74000000,16611.90000000,38581.60516000,1668671999999,638427688.97098410,912806,18977.30538000,314030897.93082570,0
1668672000000,16611.90000000,16635.82000000,16471.36000000,16595.08000000,36987.28275000,1668686399999,612370460.22960420,884485,18547.11432000,307079904.11235810,0
1668686400000,16594.19000000,16717.49000000,16430.00000000,16536.71000000,53461.30850000,1668700799999,884790275.65142530,1222409,26364.59691000,436364080.24381570,0
1668700800000,16534.61000000,16748.94000000,16517.36000000,16620.56000000,41311.30641000,1668715199999,687821073.43165810,935441,20781.98177000,346016246.16475270,0
1668715200000,16620.56000000,16749.00000000,16608.98000000,16692.56000000,25230.80199000,1668729599999,421093544.38795660,602988,12476.29627000,208234402.20431190,0
1668729600000,16692.56000000,17011.00000000,16682.06000000,16854.98000000,47218.42906000,1668743999999,797516316.06144080,1095433,23735.57492000,400882786.44445250,0
1668744000000,16855.75000000,16869.08000000,16724.32000000,16745.10000000,29781.53128000,1668758399999,500179607.65162490,753604,14732.18767000,247433570.97870630,0
1668758400000,16745.84000000,16854.33000000,16680.00000000,16749.88000000,37979.75646000,1668772799999,636085424.11000060,883817,18766.07876000,314297355.16228790,0
1668772800000,16750.25000000,16818.00000000,16608.80000000,16696.86000000,41069.82088000,1668787199999,687130146.99849960,981703,20474.80937000,342567711.58301320,0
1668787200000,16695.06000000,16732.85000000,16546.04000000,16656.37000000,35507.74399000,1668801599999,590046237.00972120,846382,17298.92736000,287476033.17566170,0
1668801600000,16656.36000000,16727.99000000,16610.00000000,16700.45000000,22666.90017000,1668815999999,377509828.54183380,553860,11358.77761000,189187895.74988360,0
1668816000000,16699.43000000,16708.77000000,16573.94000000,16628.70000000,17108.83380000,1668830399999,284740009.26858420,487168,8220.15108000,136808903.21297390,0
1668830400000,16628.70000000,16649.00000000,16553.53000000,16599.31000000,19554.82303000,1668844799999,324692686.22619740,584648,9714.84496000,161313128.61089950,0
1668844800000,16598.98000000,16683.01000000,16580.00000000,16676.26000000,16369.32698000,1668859199999,272301185.79182320,522405,8489.67701000,141227743.94924760,0
1668859200000,16676.26000000,16686.86000000,16634.01000000,16655.65000000,17152.87688000,1668873599999,285709830.59224630,529644,8485.57814000,141346337.15674470,0
1668873600000,16655.65000000,16664.00000000,16608.35000000,16627.33000000,14571.44836000,1668887999999,242396141.32963140,420111,7099.38834000,118102973.49691010,0
1668888000000,16627.33000000,16822.41000000,16625.98000000,16700.68000000,20205.84653000,1668902399999,337788034.92106490,598147,10387.70095000,173646275.69896470,0
1668902400000,16700.68000000,16753.33000000,16666.47000000,16679.99000000,16142.47871000,1668916799999,269632856.57097070,613862,7849.87286000,131125595.90222390,0
1668916800000,16679.99000000,16738.76000000,16671.00000000,16722.90000000,12890.18333000,1668931199999,215161429.78680390,490566,6543.72245000,109232107.51144050,0
1668931200000,16722.20000000,16736.41000000,16462.46000000,16525.38000000,35455.67077000,1668945599999,588752203.14495640,989558,17005.56473000,282383764.75487450,0
1668945600000,16526.04000000,16628.49000000,16461.00000000,16580.53000000,29836.83974000,1668959999999,493888856.98572350,872080,14701.20518000,243371588.46233210,0
1668960000000,16580.53000000,16613.35000000,16530.22000000,16587.80000000,16743.05612000,1668974399999,277417674.34430400,542702,8318.12631000,137830913.63386440,0
1668974400000,16587.80000000,16595.85000000,16180.00000000,16280.23000000,43773.90611000,1668988799999,716312751.66294880,1048576,21540.61838000,352499359.77677140,0
1668988800000,16279.50000000,16295.00000000,15897.15000000,16073.75000000,62216.23070000,1669003199999,1001159897.95751780,1435056,30654.27802000,493321083.72963220,0
1669003200000,16073.15000000,16319.00000000,15955.99000000,16039.73000000,51162.58822000,1669017599999,826396957.84337020,1144543,25398.04904000,410260000.29214850,0
1669017600000,16040.73000000,16169.52000000,15964.00000000,16084.42000000,44238.60510000,1669031999999,710684167.59925850,1107163,21956.32036000,352734342.73126610,0
1669032000000,16084.42000000,16284.00000000,16025.42000000,16130.45000000,42559.74987000,1669046399999,687702180.25217850,1084541,21348.82876000,344989839.42946440,0
1669046400000,16130.45000000,16139.19000000,15589.68000000,15722.98000000,66317.78175000,1669060799999,1056258246.36013620,1443564,31953.39718000,509062493.64831850,0
1669060800000,15721.51000000,15894.74000000,15476.00000000,15781.29000000,57602.04211300,1669075199999,906596866.99169227,1226004,28684.59124000,451546349.09358780,0
1669075200000,15781.29000000,15967.76000000,15746.16000000,15847.82000000,37286.75927000,1669089599999,591231090.01210690,976626,18199.90720000,288602586.32249490,0
1669089600000,15848.53000000,15882.87000000,15616.63000000,15760.42000000,34849.33600000,1669103999999,549266067.14743760,908202,17026.50112000,268367742.07649740,0
1669104000000,15760.42000000,15824.16000000,15660.00000000,15747.88000000,34287.55487000,1669118399999,539368152.98772920,947646,17119.60399000,269325155.56729670,0
1669118400000,15747.88000000,16315.00000000,15683.33000000,16241.30000000,70019.93246000,1669132799999,1123900568.45786980,1694745,35314.58049000,566901319.42028800,0
1669132800000,16241.30000000,16290.27000000,16049.87000000,16168.38000000,38015.74078000,1669147199999,614376501.07282150,1026997,18727.59256000,302670035.62771570,0
1669147200000,16167.49000000,16254.99000000,16085.54000000,16226.94000000,25088.74285000,1669161599999,405470224.12503690,721881,12996.28539000,210050251.25266660,0
1669161600000,16227.96000000,16593.80000000,16160.20000000,16586.55000000,50293.37765000,1669175999999,824242771.27900750,1224195,25351.71147000,415465277.46373940,0
1669176000000,16584.66000000,16662.10000000,16444.00000000,16583.84000000,40361.53649000,1669190399999,666749203.27418720,896729,20218.16942000,333986714.95408340,0
1669190400000,16583.84000000,16677.25000000,16500.00000000,16585.77000000,43852.99891000,1669204799999,726691821.73711230,1075236,21655.98815000,358891436.78062080,0
1669204800000,16585.21000000,16604.10000000,16342.98000000,16427.11000000,48540.11547000,1669219199999,799708661.24788900,1134295,23885.70324000,393525257.39600420,0
1669219200000,16427.09000000,16706.00000000,16320.02000000,16473.32000000,50260.38197000,1669233599999,827735250.25539900,1136245,25563.24619000,421044103.67789730,0
1669233600000,16473.32000000,16676.72000000,16426.42000000,16603.11000000,31619.29359000,1669247999999,522914910.70666610,793916,16129.55780000,266763414.09447090,0
1669248000000,16603.11000000,16812.63000000,16533.65000000,16712.07000000,41047.14212000,1669262399999,684579705.89601780,1027580,20441.87406000,340955432.00129460,0
1669262400000,16711.41000000,16740.01000000,16614.75000000,16623.90000000,37771.28253000,1669276799999,630281483.41248010,873461,19290.79651000,321918930.70643860,0
1669276800000,16622.38000000,16642.18000000,16493.81000000,16572.11000000,39861.55890000,1669291199999,660594635.11135100,906539,19517.26704000,323453812.20023570,0
1669291200000,16572.11000000,16606.52000000,16458.05000000,16558.11000000,34211.52881000,1669305599999,565884791.52408840,818536,17212.48658000,284723867.49372190,0
1669305600000,16559.01000000,16676.00000000,16517.99000000,16577.41000000,31052.91268000,1669319999999,515338886.63221660,828994,15447.01070000,256361131.00559120,0
1669320000000,16577.05000000,16639.00000000,16535.01000000,16598.95000000,22621.49842000,1669334399999,375044903.07861410,576741,11293.88441000,187247393.47052980,0
1669334400000,16599.55000000,16622.64000000,16470.00000000,16485.45000000,30431.68911000,1669348799999,502899324.76932450,763253,14688.97091000,242747205.06776840,0
1669348800000,16485.45000000,16502.19000000,16342.81000000,16461.66000000,33109.57785000,1669363199999,543791865.71964830,815530,16275.98806000,267321046.42901240,0
1669363200000,16462.22000000,16591.43000000,16407.72000000,16531.64000000,32443.09713000,1669377599999,534777565.56448830,821178,16151.75370000,266258711.06244630,0
1669377600000,16531.64000000,16584.48000000,16435.11000000,16513.00000000,38139.36908000,1669391999999,629776874.56913280,859173,18823.08904000,310828275.76902940,0
1669392000000,16513.00000000,16553.88000000,16458.46000000,16523.21000000,24601.27357000,1669406399999,405997232.37745030,601219,12497.92037000,206264344.03998160,0
1669406400000,16523.67000000,16666.00000000,16482.87000000,16522.14000000,23364.48859000,1669420799999,386310309.22942760,536112,11749.83389000,194299128.71583790,0
1669420800000,16521.35000000,16701.99000000,16509.60000000,16625.79000000,36853.07145000,1669435199999,612334913.54007050,811185,17954.07268000,298314828.36901770,0
1669435200000,16625.79000000,16651.84000000,16530.00000000,16583.75000000,33520.15757000,1669449599999,556370936.12401780,646531,16580.70736000,275203875.75355490,0
1669449600000,16584.13000000,16638.23000000,16556.66000000,16580.31000000,26143.57104000,1669463999999,433773525.19097270,586455,13032.62414000,216243656.70628850,0
1669464000000,16580.58000000,16680.57000000,16483.25000000,16512.86000000,38223.41057000,1669478399999,633543646.61402390,760283,18948.04838000,314082550.72042150,0
1669478400000,16512.35000000,16532.91000000,16420.45000000,16488.43000000,22355.97481000,1669492799999,368782911.78251920,510931,10924.91850000,180224187.59686070,0
1669492800000,16488.44000000,16549.66000000,16385.00000000,16458.57000000,24708.63122000,1669507199999,407184454.39582510,501745,12205.86139000,201150898.11774100,0
1669507200000,16457.61000000,16575.31000000,16446.59000000,16527.22000000,30490.33297000,1669521599999,503116975.98059130,570893,15397.30110000,254071554.42475920,0
1669521600000,16527.22000000,16600.00000000,16522.23000000,16562.98000000,30809.95839000,1669535999999,510231007.41976960,594183,14893.66340000,246653961.33197870,0
1669536000000,16562.98000000,16593.91000000,16513.00000000,16550.91000000,26995.40669000,1669550399999,446665087.62321880,615748,13473.58204000,222940368.23714880,0
1669550400000,16550.57000000,16586.74000000,16520.00000000,16574.28000000,24985.85901000,1669564799999,413570401.69572910,547834,12289.52973000,203427425.09740760,0
1669564800000,16573.76000000,16581.60000000,16520.88000000,16555.39000000,19431.08517000,1669579199999,321573931.01818470,426454,9718.17192000,160831273.67606900,0
1669579200000,16555.39000000,16597.36000000,16401.00000000,16428.78000000,29312.83384000,1669593599999,483891161.78380800,607109,14324.79279000,236481490.90210110,0
1669593600000,16428.77000000,16487.04000000,16051.90000000,16178.22000000,64062.47181000,1669607999999,1039471684.75927360,1299790,31709.86581000,514491611.77394050,0
1669608000000,16177.49000000,16246.98000000,16136.00000000,16222.06000000,30018.81404000,1669622399999,486038467.96607250,704884,15130.69436000,244990364.26831890,0
1669622400000,16224.14000000,16270.59000000,16178.24000000,16213.29000000,31112.94365000,1669636799999,504541321.59117340,734137,15268.88561000,247614770.10000830,0
1669636800000,16213.29000000,16310.43000000,16120.38000000,16146.26000000,47211.77393000,1669651199999,764830505.17246300,1039468,23172.00101000,375393488.39737730,0
1669651200000,16146.26000000,16399.69000000,15995.27000000,16224.75000000,58760.47382000,1669665599999,952228600.39184820,1279845,29757.71305000,482282279.42849170,0
1669665600000,16225.53000000,16271.09000000,16186.00000000,16212.91000000,21528.92642000,1669679999999,349288007.47648330,512283,10727.64655000,174052692.57203600,0
1669680000000,16212.18000000,16309.03000000,16100.00000000,16287.66000000,37524.80992000,1669694399999,608986536.12994160,858314,18456.10117000,299531116.10127280,0
1669694400000,16287.53000000,16541.59000000,16278.90000000,16463.31000000,49944.14239000,1669708799999,821483099.50574120,1067013,25180.65013000,414153469.97837620,0
1669708800000,16463.95000000,16548.71000000,16430.00000000,16497.64000000,46585.27371000,1669723199999,768540161.09131040,900774,23095.76961000,381029302.36559310,0
1669723200000,16496.73000000,16508.04000000,16328.84000000,16393.48000000,56143.03583000,1669737599999,922252753.52380670,1098538,28277.39092000,464510802.10089390,0
1669737600000,16394.34000000,16479.84000000,16342.59000000,16426.56000000,32741.57854000,1669751999999,536927795.11188350,736741,16337.47153000,267925338.32724610,0
1669752000000,16426.56000000,16526.91000000,16423.19000000,16442.53000000,25167.40970000,1669766399999,414460721.63672280,545258,12367.75703000,203677563.61896780,0
1669766400000,16442.91000000,17162.20000000,16428.30000000,16845.25000000,73546.88903000,1669780799999,1239310856.48812410,1513589,38037.14354000,640816941.46869860,0
1669780800000,16845.25000000,16920.16000000,16794.16000000,16884.18000000,36035.24870000,1669795199999,607963568.49352070,778816,17732.95170000,299200977.49495910,0
1669795200000,16883.87000000,16930.66000000,16835.75000000,16879.32000000,31050.82315000,1669809599999,524262715.13526760,695353,15010.65334000,253448337.53254910,0
1669809600000,16879.32000000,16897.00000000,16766.68000000,16865.64000000,47218.19899000,1669823999999,794912957.92579460,1072675,23547.03087000,396421039.51248080,0
1669824000000,16865.64000000,17147.16000000,16705.00000000,17062.85000000,67867.00021000,1669838399999,1147880420.48465660,1492989,33662.16021000,569373810.07887130,0
1669838400000,17061.14000000,17249.00000000,17028.37000000,17163.64000000,47301.64711000,1669852799999,809264680.97792210,965908,23774.63319000,406781076.90880170,0
1669852800000,17165.53000000,17236.29000000,17088.01000000,17150.98000000,38426.27207000,1669867199999,659043179.06965450,925000,19221.56142000,329663471.18553340,0
1669867200000,17150.98000000,17168.00000000,17059.58000000,17070.21000000,28959.52128000,1669881599999,495785494.16838920,658232,14231.05029000,243642706.01924720,0
1669881600000,17070.21000000,17137.75000000,17042.37000000,17102.47000000,33637.46765000,1669895999999,574996992.39992220,696046,16700.90840000,285488565.94342410,0
1669896000000,17102.47000000,17324.00000000,16895.02000000,16977.67000000,72980.67845000,1669910399999,1245952011.71992510,1538252,36464.10090000,622576247.87444030,0
1669910400000,16977.60000000,17000.00000000,16897.15000000,16951.80000000,33234.91929000,1669924799999,563527177.24968610,738941,16692.85775000,283047790.73859440,0
1669924800000,16952.49000000,16987.29000000,16855.01000000,16977.37000000,25579.32344000,1669939199999,433302325.26099470,541249,12708.40991000,215274026.24582000,0
1669939200000,16978.00000000,17048.99000000,16857.89000000,16902.03000000,39252.94603000,1669953599999,665112129.43651850,773755,19478.39843000,330056818.56600840,0
1669953600000,16902.03000000,16973.72000000,16879.08000000,16955.82000000,24094.82190000,1669967999999,407925652.25105220,549930,12108.68424000,205006820.25076840,0
1669968000000,16955.42000000,17065.00000000,16936.15000000,16996.92000000,32589.74473000,1669982399999,553309684.29406510,680961,15826.80886000,268688595.26183260,0
1669982400000,16996.92000000,17105.73000000,16787.85000000,16938.94000000,56676.99303000,1669996799999,960539589.42858640,1217608,27840.88066000,471826230.22637370,0
1669996800000,16938.94000000,16997.19000000,16902.10000000,16987.01000000,23517.59893000,1670011199999,398501692.47908560,536776,11639.83893000,197245225.18342500,0
1670011200000,16987.01000000,17099.00000000,16977.49000000,17092.74000000,26240.10158000,1670025599999,446996413.77094910,546485,12661.52993000,215686454.70285400,0
1670025600000,17092.13000000,17188.98000000,17011.00000000,17020.89000000,28132.99355000,1670039999999,479574336.17454260,641447,13856.27316000,236219628.08520340,0
1670040000000,17021.16000000,17036.24000000,16925.55000000,16964.51000000,25820.42469000,1670054399999,438655480.85528080,603710,12662.21656000,215124952.94493850,0
1670054400000,16964.51000000,16987.00000000,16880.88000000,16943.43000000,29069.57376000,1670068799999,492755010.32782080,628662,14631.20361000,248005359.18603300,0
1670068800000,16943.43000000,16983.77000000,16921.07000000,16961.49000000,26091.96422000,1670083199999,442330171.40782820,488331,12975.07257000,219970826.62360280,0
1670083200000,16961.04000000,16983.65000000,16937.84000000,16953.40000000,18257.70659000,1670097599999,309667846.38989380,390946,8757.02396000,148530167.39760390,0
1670097600000,16953.88000000,16959.61000000,16858.74000000,16885.20000000,27169.91025000,1670111999999,459521407.71108700,555598,13332.77618000,225500528.92353030,0
1670112000000,16885.20000000,17049.45000000,16878.25000000,16959.64000000,27682.51453000,1670126399999,469553998.32209730,645902,13904.90313000,235859397.82883090,0
1670126400000,16959.64000000,17068.00000000,16958.15000000,16996.39000000,30157.22705000,1670140799999,513028373.28373270,640526,14987.11796000,254955873.11781270,0
1670140800000,16996.39000000,17050.00000000,16905.01000000,16948.64000000,26725.06059000,1670155199999,454099342.09231410,622486,13112.49651000,222812262.01797990,0
1670155200000,16948.64000000,17067.45000000,16915.00000000,17029.88000000,33461.22340000,1670169599999,568226678.82663870,715529,16782.66725000,285014401.36151010,0
1670169600000,17029.88000000,17159.00000000,16972.36000000,17085.53000000,37721.27121000,1670183999999,643780601.99998610,790727,19007.59864000,324418854.86224630,0
1670184000000,17085.53000000,17202.84000000,17069.01000000,17105.70000000,22871.83709000,1670198399999,391331100.52640890,533820,11564.56816000,197884782.88845380,0
1670198400000,17106.65000000,17349.99000000,17076.85000000,17196.88000000,49755.20725000,1670212799999,857070842.84766050,1048397,24879.21941000,428575223.44171530,0
1670212800000,17197.22000000,17424.25000000,17191.74000000,17313.93000000,43938.99382000,1670227199999,760826617.25023880,972857,21786.23362000,377233511.49138300,0
1670227200000,17313.34000000,17386.00000000,17281.42000000,17310.51000000,34517.04213000,1670241599999,598033718.42928710,781862,16730.05985000,289871862.65028070,0
1670241600000,17310.08000000,17313.48000000,17015.32000000,17083.92000000,38567.89848000,1670255999999,662139747.16423000,906557,18947.66728000,325299891.94595400,0
1670256000000,17083.92000000,17129.72000000,16867.00000000,16926.65000000,41843.07066000,1670270399999,712162006.90178610,933008,20722.73436000,352688329.64566480,0
1670270400000,16926.65000000,16989.59000000,16899.09000000,16966.35000000,25081.07991000,1670284799999,425101864.01051860,495526,12442.28464000,210882652.14141030,0
1670284800000,16966.35000000,17102.97000000,16965.98000000,17003.88000000,33880.09561000,1670299199999,577231372.42494280,668813,16749.27101000,285369529.59005530,0
1670299200000,17003.84000000,17023.41000000,16955.13000000,17001.17000000,27028.21636000,1670313599999,459394516.64545470,559525,13273.58246000,225615357.19813410,0
1670313600000,17001.17000000,17041.96000000,16906.37000000,16983.90000000,37036.12495000,1670327999999,629096324.31967460,786549,18216.08824000,309431126.45219650,0
1670328000000,16983.42000000,17032.95000000,16930.00000000,16985.27000000,49226.80508000,1670342399999,836457658.83823420,937032,24250.78765000,412088961.04435070,0
1670342400000,16985.27000000,17021.56000000,16912.24000000,16970.93000000,40500.76253000,1670356799999,687281593.39491260,807475,19894.80890000,337615928.21450410,0
1670356800000,16970.52000000,17107.01000000,16951.75000000,17088.96000000,31058.76430000,1670371199999,528464544.71736770,657470,16065.00318000,273352872.08692350,0
1670371200000,17088.96000000,17142.21000000,17018.94000000,17025.03000000,32672.43476000,1670385599999,557348716.63178470,657136,16172.40188000,275896445.39956640,0
1670385600000,17024.97000000,17046.48000000,16729.35000000,16763.03000000,48730.74334000,1670399999999,823875288.85619030,876082,23146.26606000,391307607.47413080,0
1670400000000,16763.03000000,16836.69000000,16678.83000000,16793.29000000,40654.46263000,1670414399999,682895946.10573440,796524,19730.59539000,331425474.36175500,0
1670414400000,16793.29000000,16897.38000000,16765.12000000,16837.48000000,45582.55807000,1670428799999,767366071.60828750,930408,22383.82806000,376829630.24527310,0
1670428800000,16837.48000000,16850.24000000,16778.21000000,16815.73000000,31381.52031000,1670443199999,527548823.92160700,604324,15388.24642000,258692427.71584620,0
1670443200000,16815.13000000,16865.81000000,16793.70000000,16836.64000000,21635.69423000,1670457599999,364171947.18186300,420515,10981.71417000,184850791.29629710,0
1670457600000,16836.64000000,16890.01000000,16780.01000000,16834.32000000,36098.63764000,1670471999999,607765057.47174560,632935,17543.87834000,295379924.59905160,0
1670472000000,16834.32000000,16851.00000000,16777.00000000,16825.55000000,29113.62581000,1670486399999,489623338.03713720,555647,14594.52206000,245455420.42447850,0
1670486400000,16825.55000000,16863.01000000,16733.49000000,16851.02000000,31992.18247000,1670500799999,538030802.15952860,655245,15747.89278000,264848419.11325190,0
1670500800000,16850.88000000,16957.79000000,16802.88000000,16917.40000000,45153.97555000,1670515199999,761741289.30460750,926477,22453.11435000,378795233.66407520,0
1670515200000,16917.39000000,17299.00000000,16909.46000000,17251.62000000,57256.46966000,1670529599999,978606099.67510350,1055856,28817.48642000,492581904.70643190,0
1670529600000,17251.32000000,17297.65000000,17154.94000000,17224.10000000,36803.08691000,1670543999999,633660938.38228920,694122,18081.86299000,311316218.91006160,0
1670544000000,17224.10000000,17300.00000000,17186.50000000,17202.66000000,37666.59527000,1670558399999,648923904.44061860,752600,19013.10408000,327564120.93593070,0
1670558400000,17202.01000000,17235.85000000,17188.00000000,17211.93000000,30283.86513000,1670572799999,521254437.28675620,597993,14857.57933000,255737640.11493690,0
1670572800000,17211.65000000,17269.39000000,17200.00000000,17241.44000000,34392.33278000,1670587199999,592341546.01178470,672690,17211.12566000,296435444.44249520,0
1670587200000,17241.16000000,17360.00000000,17058.21000000,17181.50000000,74572.46263000,1670601599999,1281370629.28773960,1203270,36593.28411000,628759753.96560300,0
1670601600000,17181.50000000,17187.51000000,17119.03000000,17142.67000000,33791.84635000,1670615999999,579660938.01873120,565657,16559.18749000,284055467.32096990,0
1670616000000,17142.67000000,17158.22000000,17067.10000000,17128.56000000,27714.96249000,1670630399999,474421970.65172370,489793,13797.63297000,236190714.62688510,0
1670630400000,17128.56000000,17169.09000000,17116.40000000,17145.08000000,23546.55664000,1670644799999,403715060.20537890,488061,11828.44059000,202804021.28436110,0
1670644800000,17145.08000000,17178.00000000,17130.28000000,17154.06000000,21208.21159000,1670659199999,363733095.93866950,471368,10505.29589000,180173564.42014440,0
1670659200000,17154.06000000,17173.91000000,17112.52000000,17168.61000000,24177.65614000,1670673599999,414654097.03147150,571841,12434.57303000,213258527.86766770,0
1670673600000,17168.17000000,17225.12000000,17140.23000000,17207.70000000,28461.10102000,1670687999999,488681711.72630360,630983,14338.17669000,246189850.65421930,0
1670688000000,17207.69000000,17227.72000000,17160.14000000,17175.80000000,20890.63472000,1670702399999,359058434.29898420,472450,10107.33123000,173721058.46834800,0
1670702400000,17175.50000000,17183.87000000,17092.00000000,17127.49000000,22289.81926000,1670716799999,382090859.64779220,397554,11141.52321000,190979733.52273420,0
1670716800000,17127.49000000,17175.00000000,17121.92000000,17153.61000000,20173.93190000,1670731199999,345971269.35496470,471746,10270.13983000,176126311.46885890,0
1670731200000,17153.81000000,17200.00000000,17150.29000000,17180.88000000,25283.03928000,1670745599999,434111960.15110140,578577,12515.92696000,214894914.00754690,0
1670745600000,17180.88000000,17187.67000000,17140.01000000,17167.43000000,23183.64335000,1670759999999,397933146.54420390,515677,11558.79389000,198399997.07784950,0
