Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx,encoder,decoder
1637373600000.0,58793.21,58980.0,58733.97,58788.51,6066.441,1637377199999.0,356964214.97722,82031.0,2971.934,174904989.99461,0.0,15551.0,False,False
1637377200000.0,58788.51,58849.99,58459.85,58532.75,5754.046,1637380799999.0,337354971.08688,79450.0,2769.673,162388012.04378,0.0,15552.0,False,False
1637380800000.0,58532.75,58613.08,58364.0,58514.23,4161.558,1637384399999.0,243364156.90617,67779.0,2132.905,124745480.26412,0.0,15553.0,False,False
1637384400000.0,58514.23,58586.12,58264.24,58422.0,4568.478,1637387999999.0,267035495.49011,70989.0,2147.367,125555000.21687,0.0,15554.0,False,False
1637388000000.0,58421.57,58838.11,58328.59,58657.99,7955.28,1637391599999.0,466382294.56857,88372.0,4194.468,245868906.62684,0.0,15555.0,False,False
1637391600000.0,58658.0,58728.67,58366.99,58405.34,4040.518,1637395199999.0,236467227.87081,58229.0,1986.731,116297782.86664,0.0,15556.0,False,False
1637395200000.0,58400.34,58672.18,58350.02,58490.31,3663.781,1637398799999.0,214379739.98423,58975.0,1776.356,103928871.12297,0.0,15557.0,False,False
1637398800000.0,58490.31,58672.0,58400.47,58523.78,3534.12,1637402399999.0,206818803.5596,56985.0,1732.939,101408964.92717,0.0,15558.0,False,False
1637402400000.0,58523.79,58780.0,58380.0,58503.86,6378.584,1637405999999.0,373597535.7515,81234.0,3185.184,186559913.89115,0.0,15559.0,False,False
1637406000000.0,58503.87,58691.0,58425.55,58655.29,3586.678,1637409599999.0,210078791.60323,55871.0,1684.486,98672204.21194,0.0,15560.0,False,False
1637409600000.0,58655.28,58851.91,58470.0,58580.01,5261.833,1637413199999.0,308583918.68217,76860.0,2599.742,152493436.40418,0.0,15561.0,False,False
1637413200000.0,58580.01,58707.82,58400.0,58496.89,4526.084,1637416799999.0,264884082.30849,64543.0,1947.286,113962257.10639,0.0,15562.0,False,False
1637416800000.0,58496.88,58720.0,58330.79,58370.31,7206.024,1637420399999.0,421528975.78238,83751.0,3289.117,192460362.35421,0.0,15563.0,False,False
1637420400000.0,58370.39,58433.4,57532.0,57633.69,18114.667,1637423999999.0,1048647708.3839,205737.0,7913.454,458063643.32373,0.0,15564.0,False,False
1637424000000.0,57633.69,57899.57,57372.0,57794.03,10520.493,1637427599999.0,606653490.63415,127430.0,5389.524,310889182.47828,0.0,15565.0,False,False
1637427600000.0,57794.01,57960.3,57630.41,57939.75,4634.15,1637431199999.0,267777292.53909,74686.0,2432.46,140584985.97917,0.0,15566.0,False,False
1637431200000.0,57937.2,59664.97,57836.31,59451.04,27462.229,1637434799999.0,1623503073.97738,294795.0,14406.131,851101414.49966,0.0,15567.0,False,False
1637434800000.0,59451.03,59540.12,59247.22,59460.97,6395.719,1637438399999.0,379807268.29554,88375.0,3407.923,202399566.71627,0.0,15568.0,False,False
1637438400000.0,59460.97,59566.0,59331.86,59419.86,4691.745,1637441999999.0,278822787.97985,71337.0,2343.721,139295419.47723,0.0,15569.0,False,False
1637442000000.0,59419.86,59686.66,59362.96,59603.33,4979.366,1637445599999.0,296515340.62182,72729.0,2558.331,152359192.50725,0.0,15570.0,False,False
1637445600000.0,59603.34,59749.97,59520.0,59701.56,4653.427,1637449199999.0,277569546.02526,65051.0,2385.876,142324110.40394,0.0,15571.0,False,False
1637449200000.0,59701.57,59873.84,59500.0,59716.29,6210.674,1637452799999.0,370827626.64273,83897.0,3153.055,188295212.89559,0.0,15572.0,False,False
1637452800000.0,59716.28,59782.44,59330.0,59389.18,5711.036,1637456399999.0,340045481.51385,85660.0,2469.727,147082854.65472,0.0,15573.0,False,False
1637456400000.0,59389.18,59469.03,59280.04,59363.99,3387.124,1637459999999.0,201090200.10606,56376.0,1761.798,104606748.07119,0.0,15574.0,False,False
1637460000000.0,59363.99,59384.99,58721.01,59069.05,8610.123,1637463599999.0,508205171.63521,104701.0,3930.243,231950646.79893,0.0,15575.0,False,False
1637463600000.0,59079.15,59223.31,58564.56,58713.53,7392.095,1637467199999.0,435314167.8582,84979.0,3281.811,193361604.84614,0.0,15576.0,False,False
1637467200000.0,58713.53,58992.32,58600.0,58636.82,5253.163,1637470799999.0,308802109.79677,68117.0,2636.735,155031058.747,0.0,15577.0,False,False
1637470800000.0,58636.82,59044.0,58585.28,59029.9,4660.942,1637474399999.0,274176058.23665,65272.0,2845.7,167423216.13366,0.0,15578.0,False,False
1637474400000.0,59029.9,59255.0,58863.27,59212.78,4500.299,1637477999999.0,265634704.19271,65904.0,2349.648,138737083.80844,0.0,15579.0,False,False
1637478000000.0,59212.79,59226.39,58988.39,59005.1,2888.228,1637481599999.0,170636501.61537,55374.0,1286.867,76030389.9584,0.0,15580.0,False,False
1637481600000.0,59005.1,59121.0,58674.63,58760.02,5120.995,1637485199999.0,301656276.28272,78600.0,2347.952,138332152.88902,0.0,15581.0,False,False
1637485200000.0,58760.02,58991.19,58719.13,58945.67,3608.24,1637488799999.0,212402955.90428,60478.0,1948.037,114679381.83915,0.0,15582.0,False,False
1637488800000.0,58944.0,59014.28,58518.88,58845.62,5695.092,1637492399999.0,334626394.50613,82482.0,2769.593,162762322.00943,0.0,15583.0,False,False
1637492400000.0,58845.61,59394.42,58560.0,58723.65,12437.27,1637495999999.0,733342949.09414,147513.0,6036.2,355923938.09954,0.0,15584.0,False,False
1637496000000.0,58722.02,59300.0,58681.0,59070.07,9126.166,1637499599999.0,539116445.91968,112900.0,4548.17,268652312.4742,0.0,15585.0,False,False
1637499600000.0,59070.07,59099.1,58812.36,58866.05,4555.456,1637503199999.0,268616610.89592,63171.0,2217.651,130770578.43369,0.0,15586.0,False,False
1637503200000.0,58869.46,59058.6,58711.29,58918.25,4938.431,1637506799999.0,290714597.37445,75012.0,2684.889,158057217.50275,0.0,15587.0,False,False
1637506800000.0,58918.25,59286.13,58825.68,59214.54,5982.321,1637510399999.0,353566709.57085,84360.0,3236.858,191338389.57678,0.0,15588.0,False,False
1637510400000.0,59214.54,59940.0,59141.08,59857.52,12095.04,1637513999999.0,719722620.98177,163393.0,6189.57,368324055.35578,0.0,15589.0,False,False
1637514000000.0,59857.53,60052.82,59430.01,59489.93,10542.218,1637517599999.0,629771175.95195,135726.0,5285.118,315859603.85248,0.0,15590.0,False,False
1637517600000.0,59489.95,59547.96,59284.28,59443.0,4333.607,1637521199999.0,257602848.48469,68879.0,2122.972,126217399.67344,0.0,15591.0,False,False
1637521200000.0,59443.01,59572.5,59226.12,59330.79,3919.153,1637524799999.0,232677904.59448,69354.0,1877.734,111499967.79382,0.0,15592.0,False,False
1637524800000.0,59330.79,59700.0,59270.4,59603.99,3357.576,1637528399999.0,199665636.59895,62157.0,1879.892,111795907.28861,0.0,15593.0,False,False
1637528400000.0,59603.99,59670.56,59379.6,59494.64,2869.664,1637531999999.0,170786578.79988,57114.0,1224.593,72884210.26161,0.0,15594.0,False,False
1637532000000.0,59494.64,59539.24,58927.0,59135.61,5304.352,1637535599999.0,314148579.58647,84568.0,2387.83,141457059.35889,0.0,15595.0,False,False
1637535600000.0,59135.57,59287.71,58550.0,58661.39,7598.68,1637539199999.0,447587132.26157,102016.0,3600.539,212105590.93664,0.0,15596.0,False,False
1637539200000.0,58648.87,58777.42,58001.11,58157.28,15998.265,1637542799999.0,932612712.60487,185344.0,7590.841,442552175.8549,0.0,15597.0,False,False
1637542800000.0,58157.29,58270.0,57710.0,58057.73,10584.462,1637546399999.0,613911608.31629,132908.0,4886.712,283483286.11053,0.0,15598.0,False,False
1637546400000.0,58057.72,58136.12,57300.01,57713.64,14249.914,1637549999999.0,821651350.0927,151882.0,6424.855,370535393.17871,0.0,15599.0,False,False
1637550000000.0,57713.64,57821.49,57100.0,57433.77,12331.359,1637553599999.0,708951068.11199,140214.0,5623.113,323444619.18818,0.0,15600.0,False,False
1637553600000.0,57433.76,57566.0,57071.65,57099.99,8039.087,1637557199999.0,460880252.35721,110063.0,3911.921,224325370.43616,0.0,15601.0,False,False
1637557200000.0,57099.0,57473.17,56800.0,57472.96,12949.664,1637560799999.0,740007076.93972,151761.0,6814.533,389583537.60114,0.0,15602.0,False,False
1637560800000.0,57472.95,57491.0,57082.03,57336.36,6075.511,1637564399999.0,348119240.4081,83296.0,2752.222,157724214.05499,0.0,15603.0,False,False
1637564400000.0,57336.35,57795.11,57259.66,57280.0,8939.134,1637567999999.0,514348155.28357,102908.0,4942.492,284429584.36371,0.0,15604.0,False,False
1637568000000.0,57280.0,57598.56,57252.72,57367.14,4616.437,1637571599999.0,265125006.91382,69904.0,2378.559,136613067.86925,0.0,15605.0,False,False
1637571600000.0,57367.14,57847.99,57150.0,57160.02,9113.216,1637575199999.0,524047931.4166,114125.0,4190.039,241051406.00422,0.0,15606.0,False,False
1637575200000.0,57160.01,57429.17,57000.0,57394.99,7137.696,1637578799999.0,408616460.46613,97508.0,3583.65,205206148.78235,0.0,15607.0,False,False
1637578800000.0,57394.99,57592.27,57171.02,57211.86,5926.204,1637582399999.0,340245306.41985,83757.0,2835.333,162846753.0699,0.0,15608.0,False,False
1637582400000.0,57212.2,58060.86,57070.53,57178.18,17489.016,1637585999999.0,1005577598.80625,189590.0,8837.099,508208508.93516,0.0,15609.0,False,False
1637586000000.0,57176.63,59624.56,56577.0,58880.96,49597.47,1637589599999.0,2884634457.49763,497384.0,24808.686,1442900084.81357,0.0,15610.0,False,False
1637589600000.0,58880.97,59032.76,58157.97,58273.34,16190.527,1637593199999.0,947123027.8065,196861.0,7459.077,436323476.54554,0.0,15611.0,False,False
1637593200000.0,58274.05,58479.35,57917.8,58206.7,10063.724,1637596799999.0,585731881.96066,131059.0,4864.315,283230795.46494,0.0,15612.0,False,False
1637596800000.0,58206.71,58262.89,57614.51,57734.93,12272.434,1637600399999.0,710579679.03267,138441.0,5891.341,341187327.51895,0.0,15613.0,False,False
1637600400000.0,57734.94,57790.79,57314.4,57458.91,9440.896,1637603999999.0,543012628.47814,118633.0,4459.429,256509831.99966,0.0,15614.0,False,False
1637604000000.0,57458.91,57458.91,56422.0,56457.77,16592.459,1637607599999.0,943785845.6232,194628.0,7328.253,416981315.82468,0.0,15615.0,False,False
1637607600000.0,56457.76,57100.0,55791.13,56007.95,31620.7,1637611199999.0,1782976020.7533,345854.0,15042.186,848491824.7549,0.0,15616.0,False,False
1637611200000.0,56008.25,56353.62,55666.0,55855.69,15138.945,1637614799999.0,848501610.48976,188994.0,7329.174,410899612.47463,0.0,15617.0,False,False
1637614800000.0,55855.69,56448.26,55600.0,56250.95,16805.667,1637618399999.0,940536492.79202,199004.0,8763.687,490553179.57959,0.0,15618.0,False,False
1637618400000.0,56250.95,56720.0,56077.54,56700.22,7828.62,1637621999999.0,441710877.2297,111414.0,4011.916,226405728.68589,0.0,15619.0,False,False
1637622000000.0,56700.21,56705.69,56228.97,56268.31,7183.474,1637625599999.0,405223783.4793,96881.0,3162.206,178384499.2621,0.0,15620.0,False,False
1637625600000.0,56268.31,56884.14,56002.27,56610.0,11834.319,1637629199999.0,668297486.24518,143085.0,5859.425,330955893.83754,0.0,15621.0,False,False
1637629200000.0,56610.0,56974.39,56469.6,56873.48,9806.414,1637632799999.0,556264036.31674,116189.0,5251.845,298072861.46014,0.0,15622.0,False,False
1637632800000.0,56873.47,56985.0,56642.53,56933.38,6030.002,1637636399999.0,342576074.62078,85927.0,3045.848,173082485.27897,0.0,15623.0,False,False
1637636400000.0,56933.37,57280.0,56810.68,56973.83,8391.035,1637639999999.0,478855420.24264,105282.0,4553.844,259929660.31277,0.0,15624.0,False,False
1637640000000.0,56973.83,57071.53,56803.36,56830.0,4389.353,1637643599999.0,250018569.91502,65043.0,1941.828,110625953.24848,0.0,15625.0,False,False
1637643600000.0,56830.01,56900.0,56381.0,56593.04,8110.912,1637647199999.0,459244103.11326,103939.0,3712.838,210220114.60082,0.0,15626.0,False,False
1637647200000.0,56593.03,56686.15,56233.27,56425.31,6004.761,1637650799999.0,338917291.61044,85655.0,2797.837,157958548.32102,0.0,15627.0,False,False
1637650800000.0,56425.31,56447.35,55849.03,56058.24,11153.769,1637654399999.0,625691029.55006,138107.0,5162.924,289654984.16925,0.0,15628.0,False,False
1637654400000.0,56055.21,56462.71,55724.74,56309.66,12730.249,1637657999999.0,713833439.57539,155399.0,6991.057,392184135.33309,0.0,15629.0,False,False
1637658000000.0,56312.01,57357.23,55250.0,56657.05,40413.059,1637661599999.0,2281315147.17177,429929.0,19610.982,1108352619.93047,0.0,15630.0,False,False
1637661600000.0,56657.05,57743.87,56300.0,56358.18,32256.97,1637665199999.0,1838985433.6101,353422.0,15245.473,869382528.29828,0.0,15631.0,False,False
1637665200000.0,56359.51,56600.0,55957.95,56177.84,14604.974,1637668799999.0,821819589.52549,186203.0,7159.487,402993983.91045,0.0,15632.0,False,False
1637668800000.0,56176.01,56470.0,56120.35,56346.84,7519.041,1637672399999.0,423248504.95519,101216.0,4182.482,235477173.20578,0.0,15633.0,False,False
1637672400000.0,56346.84,56958.29,56338.43,56821.8,10336.444,1637675999999.0,586356731.13872,133864.0,5183.725,294052106.08156,0.0,15634.0,False,False
1637676000000.0,56821.8,57717.39,56591.65,57696.45,19791.312,1637679599999.0,1130008365.17959,225831.0,10053.597,574192496.63586,0.0,15635.0,False,False
1637679600000.0,57694.35,57776.0,56866.32,56921.98,13235.252,1637683199999.0,758402387.40826,180023.0,6141.772,352001154.67579,0.0,15636.0,False,False
1637683200000.0,56921.97,57625.14,56916.93,57489.06,11173.28,1637686799999.0,640385911.41827,148027.0,6112.689,350315139.41559,0.0,15637.0,False,False
1637686800000.0,57489.07,57700.0,57250.0,57288.11,7325.665,1637690399999.0,421031503.06684,99499.0,3579.197,205737555.67155,0.0,15638.0,False,False
1637690400000.0,57288.14,57610.0,57130.62,57445.01,5207.117,1637693999999.0,298387887.10689,80941.0,2534.61,145269834.35286,0.0,15639.0,False,False
1637694000000.0,57445.01,57888.0,57251.0,57815.12,9064.91,1637697599999.0,521749463.52864,104511.0,4779.571,275162989.22941,0.0,15640.0,False,False
1637697600000.0,57815.12,57888.0,57422.64,57867.79,7452.006,1637701199999.0,429560046.07539,97217.0,3646.384,210160715.10546,0.0,15641.0,False,False
1637701200000.0,57867.78,57888.0,57542.34,57718.98,3985.385,1637704799999.0,229898661.46571,63586.0,1916.328,110541994.32683,0.0,15642.0,False,False
1637704800000.0,57714.42,57773.23,57452.08,57595.21,3467.35,1637708399999.0,199848243.84304,58511.0,1548.899,89293166.41275,0.0,15643.0,False,False
1637708400000.0,57595.2,57777.99,57490.0,57574.23,3506.746,1637711999999.0,202121321.09617,57899.0,1824.161,105144091.26304,0.0,15644.0,False,False
1637712000000.0,57574.24,57775.27,57506.26,57533.51,4289.626,1637715599999.0,247223348.8472,63571.0,2078.578,119801234.85251,0.0,15645.0,False,False
1637715600000.0,57533.51,57591.99,57030.75,57077.44,7913.749,1637719199999.0,453296906.23848,103489.0,3394.006,194439817.55292,0.0,15646.0,False,False
1637719200000.0,57077.44,57153.18,56166.04,56284.87,15108.346,1637722799999.0,854841408.80961,168902.0,6620.023,374494419.04785,0.0,15647.0,False,False
1637722800000.0,56284.86,56495.49,56245.81,56432.31,5823.839,1637726399999.0,328374630.22097,79214.0,3310.176,186661047.12889,0.0,15648.0,False,False
1637726400000.0,56432.31,56799.89,56362.21,56593.41,6368.832,1637729999999.0,360383905.06813,85568.0,3351.194,189631985.83518,0.0,15649.0,False,False
1637730000000.0,56593.41,56819.3,56500.14,56639.51,4704.652,1637733599999.0,266563211.69599,67849.0,2431.973,137808380.20254,0.0,15650.0,False,False
1637733600000.0,56639.5,56770.0,56260.98,56635.12,8124.846,1637737199999.0,459187324.54159,102381.0,4108.352,232201083.99356,0.0,15651.0,False,False
1637737200000.0,56635.12,56729.0,56417.01,56544.37,4926.466,1637740799999.0,278662998.39495,60439.0,2266.541,128206833.78044,0.0,15652.0,False,False
1637740800000.0,56544.38,57499.02,56428.17,56885.23,15246.94,1637744399999.0,867947234.88792,159158.0,8038.853,457601076.09808,0.0,15653.0,False,False
1637744400000.0,56885.22,57033.35,56676.97,56718.86,6878.265,1637747999999.0,391206256.95674,87540.0,3232.181,183838659.91986,0.0,15654.0,False,False
1637748000000.0,56718.87,56937.31,56450.0,56475.26,6073.077,1637751599999.0,344208977.74422,83354.0,3042.155,172496271.76235,0.0,15655.0,False,False
1637751600000.0,56475.27,56797.09,56333.82,56657.05,5746.553,1637755199999.0,325131370.62204,78192.0,2996.131,169543741.14985,0.0,15656.0,False,False
1637755200000.0,56657.04,56777.7,56446.66,56479.99,5831.171,1637758799999.0,329867691.38257,77994.0,2794.907,158120465.33459,0.0,15657.0,False,False
1637758800000.0,56480.0,56900.0,56033.35,56068.95,15188.937,1637762399999.0,856968873.25566,175456.0,7171.186,404681897.39532,0.0,15658.0,False,False
1637762400000.0,56071.9,56398.0,55900.0,56157.2,16068.251,1637765999999.0,901565855.97184,193933.0,7824.33,439138146.22229,0.0,15659.0,False,False
1637766000000.0,56161.29,57200.0,56108.65,56750.7,15851.412,1637769599999.0,897703892.62133,187519.0,8051.621,455886648.19445,0.0,15660.0,False,False
1637769600000.0,56750.7,56891.96,56585.93,56641.38,7695.111,1637773199999.0,436536539.21994,101110.0,3666.74,208044007.99853,0.0,15661.0,False,False
1637773200000.0,56641.38,56816.33,56516.33,56587.22,4562.674,1637776799999.0,258424921.8943,65215.0,2205.852,124938801.68011,0.0,15662.0,False,False
1637776800000.0,56587.22,57143.08,56548.58,56835.0,8374.109,1637780399999.0,476178711.21583,102998.0,4487.447,255135438.31842,0.0,15663.0,False,False
1637780400000.0,56835.01,56929.99,56607.4,56870.19,4468.748,1637783999999.0,253736517.93029,66097.0,2231.027,126698916.8505,0.0,15664.0,False,False
1637784000000.0,56870.19,57462.45,56767.6,57423.84,9467.734,1637787599999.0,540900918.86435,113440.0,4941.473,282285206.38372,0.0,15665.0,False,False
1637787600000.0,57425.69,57505.93,57211.0,57354.82,6730.881,1637791199999.0,386159637.08346,90342.0,3478.338,199566689.79627,0.0,15666.0,False,False
1637791200000.0,57354.82,57486.42,56888.0,57042.43,5109.822,1637794799999.0,292289375.73509,81020.0,2285.702,130770630.6999,0.0,15667.0,False,False
1637794800000.0,57042.44,57273.6,57012.0,57165.08,4129.716,1637798399999.0,235915617.3064,64286.0,2153.231,123021342.65362,0.0,15668.0,False,False
1637798400000.0,57165.09,58369.34,57146.46,58061.29,15589.496,1637801999999.0,901477928.35803,184819.0,8046.444,465228439.72774,0.0,15669.0,False,False
1637802000000.0,58061.29,58319.49,57750.0,57786.46,8443.415,1637805599999.0,489617930.39856,104979.0,3693.775,214273581.31758,0.0,15670.0,False,False
1637805600000.0,57786.45,57900.0,57540.93,57761.21,6544.547,1637809199999.0,377514444.59,81548.0,3499.802,201928042.11723,0.0,15671.0,False,False
1637809200000.0,57761.2,57831.0,57610.0,57779.29,3665.356,1637812799999.0,211601722.92122,57840.0,1869.021,107909150.57389,0.0,15672.0,False,False
1637812800000.0,57779.29,57867.69,57200.23,57285.78,7591.271,1637816399999.0,436091504.37497,91270.0,3274.478,188141208.62905,0.0,15673.0,False,False
1637816400000.0,57287.94,57341.73,57029.0,57154.68,5558.619,1637819999999.0,317828246.5677,68228.0,2435.978,139328183.68799,0.0,15674.0,False,False
1637820000000.0,57154.12,57399.0,57129.68,57300.0,5108.708,1637823599999.0,292641537.08714,64778.0,3038.182,174046994.25451,0.0,15675.0,False,False
1637823600000.0,57298.9,57738.13,57294.96,57676.05,6178.53,1637827199999.0,355621105.4356,77292.0,3109.828,178978272.97925,0.0,15676.0,False,False
1637827200000.0,57676.04,57963.42,57596.57,57611.81,7100.151,1637830799999.0,410132870.08449,97227.0,3255.4,188071620.28621,0.0,15677.0,False,False
1637830800000.0,57610.16,57840.0,57375.38,57802.63,7007.188,1637834399999.0,403396873.67308,92563.0,3722.814,214350886.76596,0.0,15678.0,False,False
1637834400000.0,57802.63,58558.6,57756.61,58046.63,16890.151,1637837999999.0,983004077.69009,205078.0,8048.171,468387538.60719,0.0,15679.0,False,False
1637838000000.0,58046.7,58128.0,57876.38,58064.5,7046.07,1637841599999.0,408564085.42182,89687.0,3778.194,219101359.80311,0.0,15680.0,False,False
1637841600000.0,58064.51,58749.93,57960.0,58672.72,14503.465,1637845199999.0,847399901.33563,158799.0,7499.037,438116166.5794,0.0,15681.0,False,False
1637845200000.0,58676.69,58888.0,58453.39,58597.41,12189.79,1637848799999.0,715142557.05174,142374.0,6005.081,352366326.86247,0.0,15682.0,False,False
1637848800000.0,58597.41,58838.0,58500.85,58755.23,6576.433,1637852399999.0,385653798.38047,87555.0,3582.812,210119854.46282,0.0,15683.0,False,False
1637852400000.0,58755.23,59200.0,58624.56,59087.59,10705.514,1637855999999.0,630511340.11603,131919.0,5787.946,340998396.30313,0.0,15684.0,False,False
1637856000000.0,59087.68,59449.62,58888.8,59022.0,16870.991,1637859599999.0,998587514.47921,175121.0,8228.187,487097046.11077,0.0,15685.0,False,False
1637859600000.0,59021.99,59299.99,59013.54,59189.98,4727.543,1637863199999.0,279692070.85312,79979.0,2106.357,124629467.51391,0.0,15686.0,False,False
1637863200000.0,59189.98,59283.68,59043.22,59147.45,2993.754,1637866799999.0,177107570.58341,54995.0,1334.011,78932013.51824,0.0,15687.0,False,False
1637866800000.0,59147.45,59309.0,58710.0,58908.1,7953.271,1637870399999.0,468773227.3815,98964.0,3410.15,201048433.98705,0.0,15688.0,False,False
1637870400000.0,58908.09,59143.69,58841.53,58905.5,3722.966,1637873999999.0,219593170.90323,60438.0,1794.998,105885832.5913,0.0,15689.0,False,False
1637874000000.0,58905.49,59100.0,58762.15,58858.8,4202.465,1637877599999.0,247564969.28011,59959.0,2166.303,127624980.46149,0.0,15690.0,False,False
1637877600000.0,58862.09,58900.0,58555.0,58900.0,3861.674,1637881199999.0,226951255.74591,60294.0,1922.09,112999879.24664,0.0,15691.0,False,False
1637881200000.0,58900.0,59377.47,58821.07,58988.21,6881.285,1637884799999.0,406472135.36425,87667.0,3367.127,198916709.27622,0.0,15692.0,False,False
1637884800000.0,58988.36,59186.41,58682.18,58748.42,6468.391,1637888399999.0,381279910.56251,85032.0,3136.649,184888341.04562,0.0,15693.0,False,False
1637888400000.0,58748.42,58956.37,58632.23,58649.95,4483.009,1637891999999.0,263471899.19928,61411.0,2536.554,149110946.09311,0.0,15694.0,False,False
1637892000000.0,58649.95,58690.95,58200.0,58242.64,8949.328,1637895599999.0,523060398.52447,106213.0,3592.437,210006669.34467,0.0,15695.0,False,False
1637895600000.0,58242.64,58280.47,57914.38,57963.99,8965.258,1637899199999.0,521113878.38679,103452.0,4348.742,252846248.57835,0.0,15696.0,False,False
1637899200000.0,57963.99,58068.0,57721.0,57873.6,8808.899,1637902799999.0,509900988.72551,100554.0,4214.036,243978621.16681,0.0,15697.0,False,False
1637902800000.0,57873.6,57920.0,57520.0,57878.15,8065.974,1637906399999.0,465655607.94438,96449.0,4009.944,231511007.93742,0.0,15698.0,False,False
1637906400000.0,57878.16,57966.63,57430.91,57630.16,7476.168,1637909999999.0,431457965.81164,91849.0,3433.526,198224586.84276,0.0,15699.0,False,False
1637910000000.0,57630.16,57699.89,56680.18,57014.61,20929.643,1637913599999.0,1195568155.31936,212883.0,9943.426,568076359.16722,0.0,15700.0,False,False
1637913600000.0,57014.61,57014.61,54356.67,55233.88,79374.453,1637917199999.0,4409258885.5881,726279.0,36103.309,2005633393.23801,0.0,15701.0,False,False
1637917200000.0,55237.26,55488.1,54619.27,54896.81,30839.072,1637920799999.0,1698998454.10652,349202.0,15091.901,831641028.86996,0.0,15702.0,False,False
1637920800000.0,54903.77,54950.0,54338.0,54450.0,24995.66,1637924399999.0,1366297773.73925,250108.0,12401.117,678054447.56379,0.0,15703.0,False,False
1637924400000.0,54450.0,54869.94,53708.21,53766.35,40589.491,1637927999999.0,2200626064.31447,410279.0,18591.986,1008447971.29981,0.0,15704.0,False,False
1637928000000.0,53766.35,54424.0,53500.0,54348.99,31016.211,1637931599999.0,1673969206.55218,340098.0,15211.772,821255103.64042,0.0,15705.0,False,False
1637931600000.0,54349.0,54681.22,54010.0,54627.88,13196.57,1637935199999.0,716726618.32181,165315.0,7268.05,394820536.29575,0.0,15706.0,False,False
1637935200000.0,54627.88,54882.47,54321.01,54664.81,15498.422,1637938799999.0,846577967.00648,176794.0,7582.757,414247316.50027,0.0,15707.0,False,False
1637938800000.0,54664.82,54665.82,54223.07,54363.1,9410.436,1637942399999.0,512174957.58035,118950.0,4327.541,235558923.51803,0.0,15708.0,False,False
1637942400000.0,54363.1,54616.58,54053.5,54313.52,12087.509,1637945999999.0,656650219.58066,137071.0,5786.899,314456334.73223,0.0,15709.0,False,False
1637946000000.0,54313.51,54673.74,54164.94,54246.01,9003.716,1637949599999.0,489599602.16282,97780.0,4020.899,218670555.25959,0.0,15710.0,False,False
1637949600000.0,54246.01,54362.3,53935.37,54119.6,7915.103,1637953199999.0,428641775.76773,93064.0,3370.831,182583590.52004,0.0,15711.0,False,False
1637953200000.0,54119.61,54472.94,54011.61,54355.8,3879.619,1637956799999.0,210581900.8429,60246.0,2078.207,112813632.73802,0.0,15712.0,False,False
1637956800000.0,54355.8,54606.08,54246.24,54541.02,4006.986,1637960399999.0,218025548.65573,60671.0,2245.59,122199548.89922,0.0,15713.0,False,False
1637960400000.0,54541.03,54600.0,54010.0,54020.86,4693.203,1637963999999.0,254856368.67153,65251.0,1790.533,97269559.64077,0.0,15714.0,False,False
1637964000000.0,54019.36,54440.56,53822.0,54107.37,6608.976,1637967599999.0,357700567.73816,91238.0,3198.824,173169998.85433,0.0,15715.0,False,False
1637967600000.0,54107.37,54230.0,53530.0,53755.65,11388.822,1637971199999.0,612942464.61524,127248.0,5158.579,277711419.92151,0.0,15716.0,False,False
1637971200000.0,53755.66,54657.0,53640.69,54116.85,12266.799,1637974799999.0,664945920.34154,150393.0,6044.745,327611447.0363,0.0,15717.0,False,False
1637974800000.0,54120.66,54358.76,53937.77,54172.21,5788.51,1637978399999.0,313452114.42694,78804.0,2872.106,155530314.98962,0.0,15718.0,False,False
1637978400000.0,54172.22,54550.0,54157.66,54407.72,4281.353,1637981999999.0,232764821.27164,67352.0,2101.576,114260614.23429,0.0,15719.0,False,False
1637982000000.0,54407.72,54638.0,54303.71,54368.67,4609.693,1637985599999.0,251223481.35437,67245.0,2126.096,115876591.5742,0.0,15720.0,False,False
1637985600000.0,54368.66,54629.0,54275.89,54493.72,4824.724,1637989199999.0,262888461.73715,62602.0,2459.884,134021218.04126,0.0,15721.0,False,False
1637989200000.0,54493.72,54569.6,54250.0,54257.62,3472.282,1637992799999.0,188973910.81084,54528.0,1419.492,77269353.24875,0.0,15722.0,False,False
1637992800000.0,54257.63,54499.5,54224.95,54270.62,4169.515,1637996399999.0,226627974.50674,58081.0,1985.911,107946472.16412,0.0,15723.0,False,False
1637996400000.0,54270.62,54485.8,54248.79,54413.02,3758.492,1637999999999.0,204320571.19682,50477.0,2020.12,109822081.13662,0.0,15724.0,False,False
1638000000000.0,54413.01,55300.0,54413.01,55063.84,16489.338,1638003599999.0,906639482.70844,176953.0,8759.576,481562947.60713,0.0,15725.0,False,False
1638003600000.0,55063.84,55178.08,54600.0,54605.42,7612.679,1638007199999.0,417834527.01999,94721.0,3278.679,179927139.52473,0.0,15726.0,False,False
1638007200000.0,54605.43,54926.04,54301.92,54737.02,8380.208,1638010799999.0,457572674.59459,104347.0,4130.153,225529323.76055,0.0,15727.0,False,False
1638010800000.0,54737.02,54999.0,54546.01,54633.01,4793.46,1638014399999.0,262478478.34068,67147.0,2247.45,123071804.70275,0.0,15728.0,False,False
